transaction_id,msisdn,service_type,duration,amount,transaction_date
1001,2.65881E+11,Voice,120,200,01/09/2025 8:12
1002,2.65881E+11,Voice,60,100,01/09/2025 8:13
1003,2.65881E+11,Data,0,50,01/09/2025 8:14
1004,2.65881E+11,SMS,0,20,01/09/2025 8:15
1005,2.65881E+11,Voice,180,300,01/09/2025 8:17
1006,2.65881E+11,Data,0,40,01/09/2025 8:18
1007,2.65881E+11,Voice,90,150,01/09/2025 8:19
1008,2.65881E+11,Voice,30,50,01/09/2025 8:20
1009,2.65881E+11,SMS,0,20,01/09/2025 8:21
1010,2.65881E+11,Voice,45,80,01/09/2025 8:22
